filghtId,airline,flight,source_city,departure_time,stops,arrival_time,destination_city,duration,days_left,class
223947,Vistara,UK-951,Delhi,Afternoon,one,Night,Chennai,8.75,34,Business
214337,Vistara,UK-813,Delhi,Evening,zero,Night,Bangalore,2.83,31,Business
276580,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,12.5,37,Business
230414,Air_India,AI-611,Mumbai,Morning,one,Afternoon,Bangalore,25.67,7,Business
253017,Air_India,AI-808,Bangalore,Night,one,Night,Kolkata,25.33,5,Business
220413,Air_India,AI-839,Delhi,Night,zero,Night,Hyderabad,2.17,25,Business
213103,Air_India,AI-441,Delhi,Evening,one,Evening,Bangalore,24.67,16,Business
258380,Vistara,UK-852,Bangalore,Morning,one,Afternoon,Hyderabad,26.75,40,Business
284069,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Kolkata,7,25,Business
250559,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,10.5,23,Business
279329,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,12.25,34,Business
242419,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Chennai,12,15,Business
288682,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,8.67,20,Business
253503,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Kolkata,11.58,12,Business
261924,Air_India,AI-424,Kolkata,Afternoon,one,Morning,Delhi,19.92,13,Business
258035,Air_India,AI-808,Bangalore,Night,one,Evening,Hyderabad,22.33,34,Business
269638,Air_India,AI-402,Kolkata,Morning,one,Night,Bangalore,9.67,39,Business
293683,Air_India,AI-430,Chennai,Morning,one,Late_Night,Bangalore,14.25,7,Business
296662,Air_India,AI-440,Chennai,Early_Morning,one,Night,Kolkata,16.17,18,Business
227503,Vistara,UK-877,Mumbai,Morning,one,Evening,Delhi,9.17,26,Business
251562,Air_India,AI-505,Bangalore,Morning,one,Evening,Mumbai,9.58,35,Business
227891,Vistara,UK-950,Mumbai,Night,zero,Late_Night,Delhi,2.25,30,Business
256470,Vistara,UK-814,Bangalore,Night,one,Afternoon,Hyderabad,15.42,10,Business
275843,Air_India,AI-698,Hyderabad,Night,one,Morning,Delhi,10.92,23,Business
243007,Air_India,AI-867,Mumbai,Night,one,Afternoon,Chennai,15.17,23,Business
233232,Vistara,UK-940,Mumbai,Evening,one,Evening,Bangalore,21.25,38,Business
293825,Vistara,UK-824,Chennai,Night,one,Evening,Bangalore,21.25,10,Business
272139,Air_India,AI-768,Kolkata,Afternoon,one,Morning,Hyderabad,20.42,40,Business
228830,Vistara,UK-986,Mumbai,Night,zero,Late_Night,Delhi,2.17,39,Business
216476,Air_India,AI-441,Delhi,Evening,one,Afternoon,Kolkata,18.33,11,Business
242277,Air_India,AI-806,Mumbai,Early_Morning,one,Night,Chennai,15.58,13,Business
268573,Vistara,UK-738,Kolkata,Evening,one,Evening,Bangalore,24.08,22,Business
277891,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,7.33,12,Business
249249,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,8.5,9,Business
266822,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,7.58,42,Business
288014,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,18,9,Business
258463,Vistara,UK-820,Bangalore,Evening,one,Afternoon,Hyderabad,18.75,41,Business
299992,Air_India,AI-672,Chennai,Afternoon,one,Early_Morning,Hyderabad,16.33,46,Business
229255,Air_India,AI-774,Mumbai,Night,one,Evening,Delhi,21.08,42,Business
245337,Vistara,UK-854,Bangalore,Evening,one,Night,Delhi,4.58,8,Business
248883,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Mumbai,9.67,4,Business
233810,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Bangalore,10.58,45,Business
214192,Vistara,UK-951,Delhi,Afternoon,one,Night,Bangalore,6.58,29,Business
235358,Air_India,AI-660,Mumbai,Evening,one,Afternoon,Kolkata,18.5,17,Business
224618,Vistara,UK-993,Delhi,Afternoon,one,Night,Chennai,10.25,44,Business
281132,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Bangalore,13.58,17,Business
220517,Vistara,UK-985,Delhi,Evening,one,Early_Morning,Hyderabad,12,26,Business
215224,Vistara,UK-847,Delhi,Morning,one,Afternoon,Bangalore,4.83,41,Business
283797,Vistara,UK-830,Hyderabad,Morning,one,Night,Kolkata,12.42,19,Business
280690,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,19.92,10,Business
288230,Air_India,AI-539,Chennai,Evening,zero,Evening,Delhi,2.83,13,Business
260574,Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,11.25,36,Business
260992,Air_India,AI-640,Bangalore,Early_Morning,one,Evening,Chennai,36.17,44,Business
243064,Vistara,UK-986,Mumbai,Night,one,Morning,Chennai,11.17,24,Business
297530,Air_India,AI-538,Chennai,Night,one,Evening,Kolkata,22.83,37,Business
299585,Vistara,UK-836,Chennai,Morning,one,Afternoon,Hyderabad,25.83,37,Business
270152,Vistara,UK-774,Kolkata,Night,one,Morning,Bangalore,12.25,48,Business
214526,Air_India,AI-473,Delhi,Evening,one,Evening,Bangalore,22.42,33,Business
280272,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,11.5,49,Business
238897,Vistara,UK-940,Mumbai,Evening,one,Afternoon,Hyderabad,16.83,14,Business
252625,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,11.75,47,Business
213654,Vistara,UK-963,Delhi,Morning,one,Night,Bangalore,14,22,Business
280621,Vistara,UK-874,Hyderabad,Morning,one,Evening,Bangalore,10.75,9,Business
225369,Air_India,AI-645,Mumbai,Morning,one,Evening,Delhi,6.92,6,Business
268260,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,32,17,Business
262618,Air_India,AI-573,Kolkata,Evening,one,Afternoon,Delhi,18.75,25,Business
249527,Air_India,AI-505,Bangalore,Morning,one,Night,Mumbai,10.83,12,Business
211926,Vistara,UK-847,Delhi,Morning,one,Afternoon,Mumbai,27.58,49,Business
237011,Vistara,UK-775,Mumbai,Afternoon,zero,Evening,Kolkata,2.83,38,Business
253960,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Kolkata,13.42,19,Business
266429,Vistara,UK-778,Kolkata,Afternoon,one,Early_Morning,Mumbai,16.58,36,Business
287536,Air_India,AI-698,Hyderabad,Night,one,Morning,Chennai,13.08,48,Business
266813,Air_India,AI-765,Kolkata,Afternoon,one,Evening,Mumbai,26.42,42,Business
254543,Vistara,UK-850,Bangalore,Evening,one,Evening,Kolkata,24,28,Business
279175,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,10.25,32,Business
298799,Vistara,UK-822,Chennai,Morning,one,Afternoon,Hyderabad,26.5,21,Business
227317,Vistara,UK-877,Mumbai,Morning,one,Evening,Delhi,9.17,24,Business
221945,Air_India,AI-762,Delhi,Night,one,Evening,Chennai,23.42,3,Business
220736,Vistara,UK-933,Delhi,Afternoon,one,Night,Hyderabad,5.42,30,Business
232109,Air_India,AI-635,Mumbai,Early_Morning,one,Night,Bangalore,13,26,Business
220717,Air_India,AI-805,Delhi,Evening,one,Night,Hyderabad,25.58,30,Business
234345,Air_India,AI-774,Mumbai,Night,zero,Night,Kolkata,2.75,5,Business
232045,Vistara,UK-651,Mumbai,Evening,one,Evening,Bangalore,26.17,25,Business
291609,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,15.08,21,Business
291539,Vistara,UK-838,Chennai,Night,one,Morning,Mumbai,14.5,20,Business
228612,Air_India,AI-774,Mumbai,Night,one,Evening,Delhi,21.08,36,Business
212717,Vistara,UK-993,Delhi,Afternoon,one,Night,Bangalore,10,11,Business
277824,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,22.5,11,Business
244209,Vistara,UK-988,Mumbai,Night,one,Morning,Chennai,13,39,Business
261088,Vistara,UK-854,Bangalore,Evening,one,Morning,Chennai,14.42,46,Business
288254,Vistara,UK-822,Chennai,Morning,one,Evening,Delhi,8.33,13,Business
246606,Vistara,UK-854,Bangalore,Evening,one,Night,Delhi,4.58,24,Business
209854,Air_India,AI-678,Delhi,Morning,zero,Morning,Mumbai,2.25,31,Business
257870,Vistara,UK-812,Bangalore,Morning,one,Evening,Hyderabad,7.25,32,Business
208472,Vistara,UK-807,Delhi,Night,one,Morning,Mumbai,11.58,18,Business
217773,Air_India,AI-439,Delhi,Early_Morning,one,Afternoon,Kolkata,7.83,30,Business
280583,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Bangalore,9.25,8,Business
260502,Vistara,UK-850,Bangalore,Evening,one,Morning,Chennai,15.92,35,Business
293485,Air_India,AI-429,Chennai,Afternoon,two_or_more,Evening,Bangalore,29.17,4,Business
231708,Vistara,UK-988,Mumbai,Night,one,Morning,Bangalore,14.92,21,Economy
228707,Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,11.42,37,Economy
214644,Air_India,AI-401,Delhi,Early_Morning,one,Night,Bangalore,14,34,Economy
230453,Vistara,UK-958,Mumbai,Afternoon,one,Night,Bangalore,10.92,7,Economy
271277,Air_India,AI-402,Kolkata,Morning,one,Morning,Hyderabad,25.5,23,Economy
209657,Vistara,UK-706,Delhi,Afternoon,one,Morning,Mumbai,21.83,29,Economy
285598,Air_India,AI-543,Hyderabad,Morning,one,Evening,Chennai,7.67,7,Economy
280520,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Bangalore,6.33,7,Economy
237188,Air_India,AI-619,Mumbai,Night,one,Morning,Kolkata,11.83,40,Economy
208465,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,5.75,18,Economy
226059,Vistara,UK-863,Mumbai,Morning,one,Night,Delhi,12.5,12,Economy
225614,Air_India,AI-619,Mumbai,Night,one,Morning,Delhi,12.75,8,Economy
214410,Vistara,UK-963,Delhi,Morning,one,Night,Bangalore,12.08,31,Economy
262150,Air_India,AI-526,Kolkata,Evening,one,Afternoon,Delhi,18.83,17,Economy
234144,Vistara,UK-960,Mumbai,Morning,one,Night,Bangalore,8.5,49,Economy
254861,Vistara,UK-846,Bangalore,Morning,one,Evening,Kolkata,11.42,33,Economy
208543,Vistara,UK-706,Delhi,Afternoon,one,Morning,Mumbai,21.83,19,Economy
223519,Vistara,UK-963,Delhi,Morning,one,Night,Chennai,14.25,27,Economy
272550,Vistara,UK-706,Kolkata,Morning,one,Night,Hyderabad,10.67,48,Economy
243354,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Chennai,10.33,28,Economy
282037,Vistara,UK-874,Hyderabad,Morning,one,Morning,Bangalore,24.33,33,Economy
294278,Vistara,UK-832,Chennai,Early_Morning,one,Night,Bangalore,13.5,18,Economy
252112,Air_India,AI-804,Bangalore,Early_Morning,one,Night,Mumbai,16,41,Economy
268376,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,14.42,19,Economy
238555,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Hyderabad,12.33,10,Economy
238070,Vistara,UK-996,Mumbai,Evening,one,Morning,Hyderabad,15.17,2,Economy
279339,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,17,34,Economy
293546,Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,8,5,Economy
266266,Air_India,AI-424,Kolkata,Afternoon,one,Evening,Mumbai,30.5,34,Economy
244588,Air_India,AI-687,Mumbai,Afternoon,one,Night,Chennai,7.58,45,Economy
219425,Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,8.08,7,Economy
237028,Air_India,AI-864,Mumbai,Early_Morning,one,Afternoon,Kolkata,7.5,38,Economy
221453,Vistara,UK-951,Delhi,Afternoon,one,Night,Hyderabad,6.58,43,Economy
237986,Vistara,UK-940,Mumbai,Evening,one,Evening,Kolkata,23.83,49,Economy
207456,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,13.42,9,Economy
297934,Air_India,AI-539,Chennai,Evening,one,Evening,Kolkata,26.17,46,Economy
266379,Vistara,UK-772,Kolkata,Morning,zero,Afternoon,Mumbai,2.58,36,Economy
251534,Vistara,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,15,34,Economy
279945,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,21.08,43,Economy
281858,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Bangalore,21.83,30,Economy
234162,Vistara,UK-996,Mumbai,Evening,one,Morning,Bangalore,14.5,49,Economy
282178,Air_India,AI-543,Hyderabad,Morning,one,Night,Bangalore,8.75,35,Economy
278164,Vistara,UK-870,Hyderabad,Night,one,Night,Mumbai,24.67,16,Economy
294887,Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,10.33,30,Economy
259490,Air_India,AI-503,Bangalore,Evening,one,Morning,Chennai,15.08,15,Economy
268611,Vistara,UK-774,Kolkata,Night,one,Night,Bangalore,26.25,23,Economy
217126,Vistara,UK-955,Delhi,Evening,one,Morning,Kolkata,15.92,20,Economy
266386,Air_India,AI-765,Kolkata,Evening,one,Morning,Mumbai,14.83,36,Economy
250616,Vistara,UK-802,Bangalore,Evening,one,Morning,Mumbai,16.75,24,Economy
261477,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,7.67,5,Economy
222497,Air_India,AI-537,Delhi,Evening,zero,Evening,Chennai,2.75,12,Economy
213431,Air_India,AI-837,Delhi,Evening,one,Morning,Bangalore,16.42,20,Economy
216281,Vistara,UK-975,Delhi,Early_Morning,one,Evening,Kolkata,14.17,8,Economy
282796,Vistara,UK-830,Hyderabad,Morning,one,Evening,Bangalore,7,46,Economy
296065,Vistara,UK-836,Chennai,Morning,one,Evening,Kolkata,8.83,5,Economy
221941,Air_India,AI-441,Delhi,Evening,one,Morning,Chennai,17.08,3,Economy
269500,Vistara,UK-720,Kolkata,Early_Morning,one,Night,Bangalore,13.25,37,Economy
296148,Air_India,AI-538,Chennai,Night,one,Afternoon,Kolkata,18.17,7,Economy
231461,Vistara,UK-940,Mumbai,Evening,one,Morning,Bangalore,15.08,18,Economy
291521,Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,6.92,20,Economy
238387,Vistara,UK-902,Mumbai,Afternoon,one,Night,Hyderabad,7.17,7,Economy
272005,Vistara,UK-706,Kolkata,Morning,one,Evening,Hyderabad,9.67,38,Economy
297959,Vistara,UK-832,Chennai,Early_Morning,one,Morning,Kolkata,26.5,47,Economy
216987,Vistara,UK-977,Delhi,Evening,one,Evening,Kolkata,24.92,18,Economy
275126,Vistara,UK-878,Hyderabad,Afternoon,one,Late_Night,Delhi,11.25,9,Economy
289268,Air_India,AI-538,Chennai,Night,zero,Night,Delhi,2.83,31,Economy
258906,Vistara,UK-802,Bangalore,Evening,one,Evening,Hyderabad,22.17,48,Economy
288822,Vistara,UK-828,Chennai,Early_Morning,one,Afternoon,Delhi,7.5,23,Economy
255806,Vistara,UK-810,Bangalore,Early_Morning,one,Evening,Kolkata,11.08,47,Economy
212908,Vistara,UK-985,Delhi,Evening,one,Morning,Bangalore,13,13,Economy
258060,Vistara,UK-854,Bangalore,Evening,one,Night,Hyderabad,26.5,35,Economy
229407,Air_India,AI-669,Mumbai,Morning,one,Evening,Delhi,28.25,44,Economy
251793,Vistara,UK-814,Bangalore,Night,one,Morning,Mumbai,12.58,37,Economy
250413,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,12.08,22,Economy
289400,Vistara,UK-824,Chennai,Night,one,Afternoon,Delhi,18,33,Economy
261941,Air_India,AI-773,Kolkata,Evening,one,Morning,Delhi,17,13,Economy
227179,Vistara,UK-841,Mumbai,Morning,one,Evening,Delhi,5.67,23,Economy
208030,Air_India,AI-540,Delhi,Night,one,Evening,Mumbai,20.42,14,Economy
232846,Vistara,UK-902,Mumbai,Afternoon,one,Night,Bangalore,6.92,34,Economy
277958,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,13.5,13,Economy
260116,Air_India,AI-505,Bangalore,Morning,one,Night,Chennai,13.17,27,Economy
227896,Vistara,UK-653,Mumbai,Early_Morning,one,Evening,Delhi,13.83,30,Economy
245803,Vistara,UK-846,Bangalore,Morning,one,Night,Delhi,14.5,14,Economy
210263,Vistara,UK-817,Delhi,Evening,one,Night,Mumbai,5.75,34,Economy
264564,Air_India,AI-773,Kolkata,Evening,zero,Night,Mumbai,2.83,11,Economy
225270,Air_India,AI-625,Mumbai,Morning,one,Night,Delhi,13.42,5,Economy
237404,Vistara,UK-944,Mumbai,Afternoon,one,Night,Kolkata,8.08,42,Economy
31394,Vistara,UK-945,Delhi,Morning,one,Early_Morning,Hyderabad,20.17,22,Economy
258637,Vistara,UK-854,Bangalore,Evening,one,Night,Hyderabad,26.5,44,Economy
275784,Air_India,AI-543,Hyderabad,Morning,zero,Afternoon,Delhi,2.5,22,Economy
214286,Vistara,UK-945,Delhi,Morning,one,Evening,Bangalore,6.08,30,Economy
272540,Vistara,UK-708,Kolkata,Night,one,Morning,Hyderabad,13.08,48,Economy
279931,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,17,43,Economy
236637,Vistara,UK-960,Mumbai,Morning,one,Evening,Kolkata,6.17,32,Economy
297410,Air_India,AI-569,Chennai,Early_Morning,one,Afternoon,Kolkata,29.83,35,Economy
261182,Air_India,AI-604,Bangalore,Morning,one,Early_Morning,Chennai,22.67,48,Economy
257085,Vistara,UK-852,Bangalore,Morning,one,Early_Morning,Hyderabad,22.33,20,Economy
237075,Vistara,UK-944,Mumbai,Afternoon,one,Morning,Kolkata,17.92,38,Economy
211654,Air_India,AI-636,Delhi,Afternoon,one,Evening,Mumbai,3.17,47,Economy
288795,Vistara,UK-824,Chennai,Night,one,Morning,Delhi,13.17,22,Economy
271291,Vistara,UK-772,Kolkata,Morning,one,Night,Hyderabad,12.5,23,Economy
297160,Vistara,UK-834,Chennai,Evening,one,Evening,Kolkata,24.92,29,Economy
256002,Vistara,UK-808,Bangalore,Early_Morning,one,Evening,Hyderabad,9,2,Economy
279709,Air_India,AI-543,Hyderabad,Morning,one,Night,Mumbai,10.25,40,Economy
241807,Vistara,UK-821,Mumbai,Early_Morning,zero,Morning,Chennai,2.08,7,Economy
220579,Vistara,UK-975,Delhi,Early_Morning,one,Night,Hyderabad,15.17,27,Economy
216024,Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,23.08,4,Economy
224754,Vistara,UK-981,Delhi,Night,one,Morning,Chennai,14.17,46,Economy
277150,Air_India,AI-543,Hyderabad,Morning,zero,Afternoon,Delhi,2.58,48,Economy
257099,Vistara,UK-810,Bangalore,Early_Morning,one,Afternoon,Hyderabad,5.58,20,Economy
209220,Vistara,UK-871,Delhi,Night,one,Morning,Mumbai,13.42,25,Economy
242079,Vistara,UK-996,Mumbai,Evening,one,Evening,Chennai,21.83,10,Economy
282001,Air_India,AI-541,Hyderabad,Evening,one,Late_Night,Bangalore,7.92,32,Economy
227497,Vistara,UK-621,Mumbai,Afternoon,one,Evening,Delhi,27.5,26,Economy
286734,Vistara,UK-880,Hyderabad,Afternoon,one,Morning,Chennai,20.5,31,Economy
262203,Air_India,AI-402,Kolkata,Morning,zero,Afternoon,Delhi,2.5,18,Economy
283952,Vistara,UK-874,Hyderabad,Morning,one,Evening,Kolkata,9.58,22,Economy
265578,Vistara,UK-720,Kolkata,Early_Morning,one,Morning,Mumbai,28.33,24,Economy
226814,Air_India,AI-631,Mumbai,Evening,one,Morning,Delhi,14.08,20,Economy
298781,Vistara,UK-838,Chennai,Night,one,Morning,Hyderabad,12.58,20,Economy
299711,Vistara,UK-822,Chennai,Morning,one,Early_Morning,Hyderabad,22.08,40,Economy
212531,Vistara,UK-941,Delhi,Evening,one,Night,Bangalore,6.08,9,Economy
232229,Vistara,UK-902,Mumbai,Afternoon,one,Night,Bangalore,6.92,27,Economy
267339,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,17.17,2,Economy
271908,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Hyderabad,12.75,36,Business
278998,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,10.83,29,Business
223988,Vistara,UK-839,Delhi,Afternoon,zero,Evening,Chennai,2.83,35,Business
267269,Vistara,UK-778,Kolkata,Afternoon,one,Night,Mumbai,6.67,48,Business
293791,Air_India,AI-440,Chennai,Early_Morning,one,Night,Bangalore,13.92,9,Business
295932,Air_India,AI-672,Chennai,Evening,one,Afternoon,Kolkata,20.08,2,Business
283916,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Kolkata,15.92,22,Business
234734,Vistara,UK-996,Mumbai,Evening,one,Morning,Kolkata,14.08,9,Business
261682,Vistara,UK-778,Kolkata,Afternoon,zero,Evening,Delhi,2.42,9,Business
244413,Vistara,UK-994,Mumbai,Morning,one,Night,Chennai,12.33,42,Business
272895,Air_India,AI-729,Kolkata,Morning,two_or_more,Night,Chennai,13.75,8,Business
272487,Air_India,AI-770,Kolkata,Night,one,Morning,Hyderabad,15.42,47,Business
224477,Vistara,UK-995,Delhi,Morning,one,Evening,Chennai,9.58,42,Business
284426,Vistara,UK-890,Hyderabad,Evening,one,Evening,Kolkata,24.42,31,Business
282722,Vistara,UK-876,Hyderabad,Night,one,Night,Bangalore,23.33,45,Business
216676,Air_India,AI-429,Delhi,Morning,one,Morning,Kolkata,23.75,14,Business
286934,Air_India,AI-543,Hyderabad,Morning,one,Afternoon,Chennai,25.33,35,Business
296536,Vistara,UK-836,Chennai,Morning,one,Evening,Kolkata,8.83,15,Business
260945,Vistara,UK-816,Bangalore,Morning,one,Night,Chennai,11.25,43,Business
237951,Vistara,UK-954,Mumbai,Early_Morning,one,Evening,Kolkata,13.58,49,Business
262560,Air_India,AI-773,Kolkata,Evening,one,Night,Delhi,6.5,24,Business
294436,Vistara,UK-832,Chennai,Early_Morning,one,Night,Bangalore,13.5,21,Business
244067,Vistara,UK-996,Mumbai,Evening,one,Morning,Chennai,15.42,37,Business
254862,Vistara,UK-866,Bangalore,Night,one,Morning,Kolkata,12,33,Business
212488,Vistara,UK-927,Delhi,Morning,one,Evening,Bangalore,9.75,8,Business
267573,Air_India,AI-402,Kolkata,Morning,one,Late_Night,Bangalore,13.75,6,Business
206680,Air_India,AI-540,Delhi,Night,one,Evening,Mumbai,21.58,1,Business
231048,Air_India,AI-635,Mumbai,Early_Morning,one,Evening,Bangalore,9.17,14,Business
239099,Vistara,UK-960,Mumbai,Morning,one,Night,Hyderabad,11,17,Business
280792,Air_India,AI-840,Hyderabad,Night,one,Afternoon,Bangalore,15.42,11,Business
224701,Vistara,UK-933,Delhi,Afternoon,one,Morning,Chennai,17.33,45,Business
259341,Air_India,AI-640,Bangalore,Early_Morning,one,Early_Morning,Chennai,24.58,12,Business
250744,Vistara,UK-808,Bangalore,Early_Morning,one,Night,Mumbai,14,25,Business
206943,Vistara,UK-933,Delhi,Afternoon,zero,Evening,Mumbai,2.17,4,Business
222393,Vistara,UK-981,Delhi,Night,one,Evening,Chennai,22.08,10,Business
211929,Air_India,AI-512,Delhi,Afternoon,one,Night,Mumbai,8.25,49,Business
236654,Vistara,UK-988,Mumbai,Night,one,Evening,Kolkata,21.17,32,Business
265692,Air_India,AI-763,Kolkata,Early_Morning,one,Evening,Mumbai,13,26,Business
274808,Vistara,UK-878,Hyderabad,Afternoon,one,Night,Delhi,7.75,3,Business
210450,Air_India,AI-471,Delhi,Afternoon,one,Evening,Mumbai,4.58,36,Business
243349,Vistara,UK-825,Mumbai,Morning,zero,Morning,Chennai,2.08,28,Business
